City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num
BRISBANE,NEWCASTLE,43891,29530,376,58.1,614,18131420.0,31208392.0,50828,2020,3
BRISBANE,NEWCASTLE,43922,0,0,0,614,0.0,0.0,0,2020,4
BRISBANE,NEWCASTLE,43952,0,0,0,614,0.0,0.0,0,2020,5
BRISBANE,NEWCASTLE,43983,0,0,0,614,0.0,0.0,0,2020,6
BRISBANE,NEWCASTLE,44013,9430,105,63.2,614,5790020.0,9168248.0,14932,2020,7
BRISBANE,NEWCASTLE,44044,4152,72,39,614,2549328.0,6535416.0,10644,2020,8
BRISBANE,NEWCASTLE,44075,0,0,0,614,0.0,0.0,0,2020,9
BRISBANE,NEWCASTLE,44105,0,0,0,614,529268.0,4733940.0,7710,2020,10
BRISBANE,NEWCASTLE,44136,19650,193,77.7,614,12065100.0,15521920.0,25280,2020,11
BRISBANE,NEWCASTLE,44166,31412,343,60.8,614,19286968.0,31740116.0,51694,2020,12
BRISBANE,PERTH,41821,92174,429,86.1,3615,333209010.0,386805000.0,107000,2014,7
BRISBANE,PERTH,41852,85544,431,80.9,3615,309241560.0,382438080.0,105792,2014,8
BRISBANE,PERTH,41883,90703,439,85,3615,327891345.0,385626510.0,106674,2014,9
BRISBANE,PERTH,41913,99148,466,87.2,3615,358420020.0,411256860.0,113764,2014,10
BRISBANE,PERTH,41944,81961,426,85.4,3615,296289015.0,346949625.0,95975,2014,11
BRISBANE,PERTH,41974,88372,459,85.5,3615,319464780.0,373668090.0,103366,2014,12
BRISBANE,PERTH,42005,89496,468,84.1,3615,323528040.0,384903510.0,106474,2015,1
BRISBANE,PERTH,42036,71808,408,77,3615,259585920.0,336954150.0,93210,2015,2
BRISBANE,PERTH,42064,86654,462,82.6,3615,313254210.0,379235190.0,104906,2015,3
BRISBANE,PERTH,42095,86841,459,83.9,3615,313930215.0,374365785.0,103559,2015,4
BRISBANE,PERTH,42125,77213,469,76.8,3615,279124995.0,363650925.0,100595,2015,5
BRISBANE,PERTH,42156,74705,473,73.2,3615,270058575.0,369091500.0,102100,2015,6
BRISBANE,PERTH,42186,88946,488,84.2,3615,321539790.0,382004280.0,105672,2015,7
BRISBANE,PERTH,42217,77630,481,74.1,3615,280632450.0,378862845.0,104803,2015,8
BRISBANE,PERTH,42248,85301,474,82.5,3615,308363115.0,373765695.0,103393,2015,9
BRISBANE,PERTH,42278,92250,507,84.8,3615,333483750.0,393402375.0,108825,2015,10
BRISBANE,PERTH,42309,85336,475,82,3615,308489640.0,376075680.0,104032,2015,11
BRISBANE,PERTH,42339,91662,503,84.2,3615,331358130.0,393424065.0,108831,2015,12
BRISBANE,PERTH,42370,89334,508,81.8,3615,322942410.0,394964055.0,109257,2016,1
BRISBANE,PERTH,42401,72178,459,73.7,3615,260923470.0,354212160.0,97984,2016,2
BRISBANE,PERTH,42430,84462,496,79.7,3615,305330130.0,383287605.0,106027,2016,3
BRISBANE,PERTH,42461,82370,478,79.9,3615,297767550.0,372547440.0,103056,2016,4
BRISBANE,PERTH,42491,75947,471,78.8,3615,274548405.0,348561915.0,96421,2016,5
BRISBANE,PERTH,42522,75263,461,79.4,3615,272075745.0,342806835.0,94829,2016,6
BRISBANE,PERTH,42552,83582,477,81.1,3615,302148930.0,372666735.0,103089,2016,7
BRISBANE,PERTH,42583,77229,491,74,3615,279182835.0,377467455.0,104417,2016,8
BRISBANE,PERTH,42614,84655,486,81.5,3615,306027825.0,375594885.0,103899,2016,9
BRISBANE,PERTH,42644,87801,490,82.8,3615,317400615.0,383287605.0,106027,2016,10
BRISBANE,PERTH,42675,81316,461,80.8,3615,293957340.0,363730455.0,100617,2016,11
BRISBANE,PERTH,42705,89965,494,86.7,3615,325223475.0,375226155.0,103797,2016,12
BRISBANE,PERTH,42736,86336,477,88.1,3615,312104640.0,354280845.0,98003,2017,1
BRISBANE,PERTH,42767,67530,442,75.9,3615,244120950.0,321572325.0,88955,2017,2
BRISBANE,PERTH,42795,77926,491,77,3615,281702490.0,365971755.0,101237,2017,3
BRISBANE,PERTH,42826,77812,469,83.2,3615,281290380.0,337926585.0,93479,2017,4
BRISBANE,PERTH,42856,75419,462,82,3615,272639685.0,332533005.0,91987,2017,5
BRISBANE,PERTH,42887,75217,481,78.5,3615,271909455.0,346317000.0,95800,2017,6
BRISBANE,PERTH,42917,85691,514,84.4,3615,309772965.0,366962265.0,101511,2017,7
BRISBANE,PERTH,42948,78839,524,76.3,3615,285002985.0,373302975.0,103265,2017,8
BRISBANE,PERTH,42979,83017,509,82.5,3615,300106455.0,363943740.0,100676,2017,9
BRISBANE,PERTH,43009,88226,527,84.3,3615,318936990.0,378327825.0,104655,2017,10
BRISBANE,PERTH,43040,83036,496,83.2,3615,300175140.0,360903525.0,99835,2017,11
BRISBANE,PERTH,43070,90015,519,86.3,3615,325404225.0,376975815.0,104281,2017,12
BRISBANE,PERTH,43101,85881,503,85.9,3615,310459815.0,361239720.0,99928,2018,1
BRISBANE,PERTH,43132,70321,464,76.6,3615,254210415.0,331777470.0,91778,2018,2
BRISBANE,PERTH,43160,80092,486,83.9,3615,289532580.0,344954145.0,95423,2018,3
BRISBANE,PERTH,43191,82913,499,86.5,3615,299730495.0,346374840.0,95816,2018,4
BRISBANE,PERTH,43221,77878,507,82.3,3615,281528970.0,342029610.0,94614,2018,5
BRISBANE,PERTH,43252,70191,469,80,3615,253740465.0,317169255.0,87737,2018,6
BRISBANE,PERTH,43282,83422,520,85.7,3615,301570530.0,351862410.0,97334,2018,7
BRISBANE,PERTH,43313,77815,517,81,3615,281301225.0,347166525.0,96035,2018,8
BRISBANE,PERTH,43344,79259,487,86.8,3615,286521285.0,330208560.0,91344,2018,9
BRISBANE,PERTH,43374,86293,527,88,3615,311949195.0,354476055.0,98057,2018,10
BRISBANE,PERTH,43405,80338,521,84.4,3615,290421870.0,343981710.0,95154,2018,11
BRISBANE,PERTH,43435,82425,522,85.2,3615,297966375.0,349570500.0,96700,2018,12
BRISBANE,PERTH,43466,79384,501,84.5,3615,286973160.0,339506340.0,93916,2019,1
BRISBANE,PERTH,43497,65472,471,75.5,3615,236681280.0,313322895.0,86673,2019,2
BRISBANE,PERTH,43525,75729,520,78.9,3615,273760335.0,347148450.0,96030,2019,3
BRISBANE,PERTH,43556,80816,504,85.7,3615,292149840.0,340710135.0,94249,2019,4
BRISBANE,PERTH,43586,78086,524,81,3615,282280890.0,348529380.0,96412,2019,5
BRISBANE,PERTH,43617,72879,488,81,3615,263457585.0,325274085.0,89979,2019,6
BRISBANE,PERTH,43647,85097,525,87.5,3615,307625655.0,351594900.0,97260,2019,7
BRISBANE,PERTH,43678,79154,513,82.9,3615,286141710.0,345077055.0,95457,2019,8
BRISBANE,PERTH,43709,82912,511,87.2,3615,299726880.0,343772040.0,95096,2019,9
BRISBANE,PERTH,43739,89670,527,91.3,3615,324157050.0,354953235.0,98189,2019,10
BRISBANE,PERTH,43770,82553,502,88.6,3615,298429095.0,336986685.0,93219,2019,11
BRISBANE,PERTH,43800,88880,530,90.5,3615,321301200.0,355018305.0,98207,2019,12
BRISBANE,PERTH,43831,84424,513,88.6,3615,305192760.0,344592645.0,95323,2020,1
BRISBANE,PERTH,43862,70677,484,79.7,3615,255497355.0,320722800.0,88720,2020,2
BRISBANE,PERTH,43891,56710,464,66.7,3615,205006650.0,307148475.0,84965,2020,3
BRISBANE,PERTH,43922,2115,48,25.3,3615,7645725.0,30235860.0,8364,2020,4
BRISBANE,PERTH,43952,0,0,0,3615,0.0,0.0,0,2020,5
BRISBANE,PERTH,43983,1317,34,22,3615,4760955.0,21632160.0,5984,2020,6
BRISBANE,PERTH,44013,7423,92,46.4,3615,26834145.0,57868920.0,16008,2020,7
BRISBANE,PERTH,44044,6252,104,38.3,3615,22600980.0,59069100.0,16340,2020,8
BRISBANE,PERTH,44075,5692,88,37.3,3615,20576580.0,55168515.0,15261,2020,9
BRISBANE,PERTH,44105,5626,84,38.5,3615,20337990.0,52862145.0,14623,2020,10
BRISBANE,PERTH,44136,18756,166,65,3615,67802940.0,104299980.0,28852,2020,11
BRISBANE,PERTH,44166,42637,309,79.4,3615,154132755.0,194002590.0,53666,2020,12
BRISBANE,PROSERPINE,41821,20426,168,78.2,895,18281270.0,23379190.0,26122,2014,7
BRISBANE,PROSERPINE,41852,20201,167,76.1,895,18079895.0,23768515.0,26557,2014,8
BRISBANE,PROSERPINE,41883,20441,162,79,895,18294695.0,23160810.0,25878,2014,9
BRISBANE,PROSERPINE,41913,22140,170,82,895,19815300.0,24159630.0,26994,2014,10
BRISBANE,PROSERPINE,41944,20143,160,79.9,895,18027985.0,22571900.0,25220,2014,11
BRISBANE,PROSERPINE,41974,20769,170,77.7,895,18588255.0,23919770.0,26726,2014,12
BRISBANE,PROSERPINE,42005,20184,166,76.5,895,18064680.0,23613680.0,26384,2015,1
BRISBANE,PROSERPINE,42036,17316,144,77.7,895,15497820.0,19937020.0,22276,2015,2
BRISBANE,PROSERPINE,42064,18000,160,72.5,895,16110000.0,22235380.0,24844,2015,3
BRISBANE,PROSERPINE,42095,19988,160,78.9,895,17889260.0,22661400.0,25320,2015,4
BRISBANE,PROSERPINE,42125,17363,158,70.7,895,15539885.0,21982990.0,24562,2015,5
BRISBANE,PROSERPINE,42156,17126,154,72.1,895,15327770.0,21258040.0,23752,2015,6
BRISBANE,PROSERPINE,42186,21554,172,80.2,895,19290830.0,24066550.0,26890,2015,7
BRISBANE,PROSERPINE,42217,20725,166,79.6,895,18548875.0,23299535.0,26033,2015,8
BRISBANE,PROSERPINE,42248,21003,162,82.8,895,18797685.0,22693620.0,25356,2015,9
BRISBANE,PROSERPINE,42278,22462,168,85.5,895,20103490.0,23502700.0,26260,2015,10
BRISBANE,PROSERPINE,42309,21080,164,81.5,895,18866600.0,23141120.0,25856,2015,11
BRISBANE,PROSERPINE,42339,21704,168,81.7,895,19425080.0,23774780.0,26564,2015,12
BRISBANE,PROSERPINE,42370,20949,164,80.5,895,18749355.0,23287900.0,26020,2016,1
BRISBANE,PROSERPINE,42401,18517,150,78.9,895,16572715.0,21015495.0,23481,2016,2
BRISBANE,PROSERPINE,42430,18932,152,79.3,895,16944140.0,21377075.0,23885,2016,3
BRISBANE,PROSERPINE,42461,18248,118,87.4,895,16331960.0,18687600.0,20880,2016,4
BRISBANE,PROSERPINE,42491,15658,106,83.7,895,14013910.0,16743660.0,18708,2016,5
BRISBANE,PROSERPINE,42522,15972,106,85.3,895,14294940.0,16754400.0,18720,2016,6
BRISBANE,PROSERPINE,42552,19485,124,88.8,895,17439075.0,19643460.0,21948,2016,7
BRISBANE,PROSERPINE,42583,19345,126,87.4,895,17313775.0,19818880.0,22144,2016,8
BRISBANE,PROSERPINE,42614,19507,124,89.3,895,17458765.0,19553065.0,21847,2016,9
BRISBANE,PROSERPINE,42644,20453,128,90.3,895,18305435.0,20266380.0,22644,2016,10
BRISBANE,PROSERPINE,42675,18343,120,86.6,895,16416985.0,18956100.0,21180,2016,11
BRISBANE,PROSERPINE,42705,22450,160,81.7,895,20092750.0,24583860.0,27468,2016,12
BRISBANE,PROSERPINE,42736,21518,150,82.1,895,19258610.0,23470480.0,26224,2017,1
BRISBANE,PROSERPINE,42767,15830,104,86.8,895,14167850.0,16317640.0,18232,2017,2
BRISBANE,PROSERPINE,42795,15431,104,84.5,895,13810745.0,16339120.0,18256,2017,3
BRISBANE,PROSERPINE,42826,19362,162,67.3,895,17328990.0,25754520.0,28776,2017,4
BRISBANE,PROSERPINE,42856,17879,137,73.6,895,16001705.0,21737760.0,24288,2017,5
BRISBANE,PROSERPINE,42887,19154,142,76.1,895,17142830.0,22527150.0,25170,2017,6
BRISBANE,PROSERPINE,42917,24652,170,82,895,22063540.0,26918020.0,30076,2017,7
BRISBANE,PROSERPINE,42948,23525,158,83.8,895,21054875.0,25120860.0,28068,2017,8
BRISBANE,PROSERPINE,42979,25819,168,86.9,895,23108005.0,26585080.0,29704,2017,9
BRISBANE,PROSERPINE,43009,26072,168,87.1,895,23334440.0,26778400.0,29920,2017,10
BRISBANE,PROSERPINE,43040,23604,161,82.6,895,21125580.0,25564780.0,28564,2017,11
BRISBANE,PROSERPINE,43070,26654,181,83.3,895,23855330.0,28629260.0,31988,2017,12
BRISBANE,PROSERPINE,43101,26521,190,78.8,895,23736295.0,30122120.0,33656,2018,1
BRISBANE,PROSERPINE,43132,21342,142,84.2,895,19101090.0,22691830.0,25354,2018,2
BRISBANE,PROSERPINE,43160,20061,130,86.8,895,17954595.0,20674500.0,23100,2018,3
BRISBANE,PROSERPINE,43191,20013,134,84.1,895,17911635.0,21286680.0,23784,2018,4
BRISBANE,PROSERPINE,43221,18002,114,89.3,895,16111790.0,18043200.0,20160,2018,5
BRISBANE,PROSERPINE,43252,16912,114,83.3,895,15136240.0,18161340.0,20292,2018,6
BRISBANE,PROSERPINE,43282,21769,142,86.3,895,19483255.0,22584430.0,25234,2018,7
BRISBANE,PROSERPINE,43313,20018,124,90.3,895,17916110.0,19847520.0,22176,2018,8
BRISBANE,PROSERPINE,43344,20442,140,81.9,895,18295590.0,22339200.0,24960,2018,9
BRISBANE,PROSERPINE,43374,22966,164,79.1,895,20554570.0,25985430.0,29034,2018,10
BRISBANE,PROSERPINE,43405,20454,150,77.3,895,18306330.0,23667380.0,26444,2018,11
BRISBANE,PROSERPINE,43435,22043,172,72.9,895,19728485.0,27064800.0,30240,2018,12
BRISBANE,PROSERPINE,43466,22202,172,72.4,895,19870790.0,27462180.0,30684,2019,1
BRISBANE,PROSERPINE,43497,17398,128,76.8,895,15571210.0,20269960.0,22648,2019,2
BRISBANE,PROSERPINE,43525,18772,142,74.1,895,16800940.0,22661400.0,25320,2019,3
BRISBANE,PROSERPINE,43556,23145,169,76.8,895,20714775.0,26973510.0,30138,2019,4
BRISBANE,PROSERPINE,43586,18684,138,77,895,16722180.0,21705540.0,24252,2019,5
BRISBANE,PROSERPINE,43617,16814,122,77.3,895,15048530.0,19475200.0,21760,2019,6
BRISBANE,PROSERPINE,43647,22906,158,81.3,895,20500870.0,25212150.0,28170,2019,7
BRISBANE,PROSERPINE,43678,22714,144,88.2,895,20329030.0,23048040.0,25752,2019,8
BRISBANE,PROSERPINE,43709,23677,152,86.9,895,21190915.0,24379800.0,27240,2019,9
BRISBANE,PROSERPINE,43739,24769,154,90,895,22168255.0,24637560.0,27528,2019,10
BRISBANE,PROSERPINE,43770,22168,144,86.9,895,19840360.0,22822500.0,25500,2019,11
BRISBANE,PROSERPINE,43800,23857,166,80.9,895,21352015.0,26388180.0,29484,2019,12
BRISBANE,PROSERPINE,43831,25664,174,82.9,895,22969280.0,27721730.0,30974,2020,1
BRISBANE,PROSERPINE,43862,17471,123,79.4,895,15636545.0,19691790.0,22002,2020,2
BRISBANE,PROSERPINE,43891,13687,118,65.1,895,12249865.0,18827220.0,21036,2020,3
BRISBANE,PROSERPINE,43922,0,0,0,895,0.0,0.0,0,2020,4
BRISBANE,PROSERPINE,43952,0,0,0,895,0.0,0.0,0,2020,5
BRISBANE,PROSERPINE,43983,2358,24,68.5,895,2110410.0,3082380.0,3444,2020,6
BRISBANE,PROSERPINE,44013,14052,126,70.9,895,12576540.0,17735320.0,19816,2020,7
BRISBANE,PROSERPINE,44044,12850,117,67.9,895,11500750.0,16947720.0,18936,2020,8
BRISBANE,PROSERPINE,44075,16828,138,73.4,895,15061060.0,20529510.0,22938,2020,9
BRISBANE,PROSERPINE,44105,20829,162,77.7,895,18641955.0,23989580.0,26804,2020,10
BRISBANE,PROSERPINE,44136,19743,146,82.8,895,17669985.0,21351120.0,23856,2020,11
BRISBANE,PROSERPINE,44166,21740,167,77.8,895,19457300.0,24999140.0,27932,2020,12
BRISBANE,ROCKHAMPTON,41821,54777,883,72.2,518,28374486.0,39286156.0,75842,2014,7
BRISBANE,ROCKHAMPTON,41852,52170,869,70.1,518,27024060.0,38538164.0,74398,2014,8
BRISBANE,ROCKHAMPTON,41883,54428,844,73,518,28193704.0,38621562.0,74559,2014,9
BRISBANE,ROCKHAMPTON,41913,55298,877,73.1,518,28644364.0,39193434.0,75663,2014,10
BRISBANE,ROCKHAMPTON,41944,49267,816,70.6,518,25520306.0,36167796.0,69822,2014,11
BRISBANE,ROCKHAMPTON,41974,47988,833,68.1,518,24857784.0,36521590.0,70505,2014,12
BRISBANE,ROCKHAMPTON,42005,42202,827,64.2,518,21860636.0,34074558.0,65781,2015,1
BRISBANE,ROCKHAMPTON,42036,36919,693,65.9,518,19124042.0,29028202.0,56039,2015,2
BRISBANE,ROCKHAMPTON,42064,51821,856,73.3,518,26843278.0,36611722.0,70679,2015,3
BRISBANE,ROCKHAMPTON,42095,50290,805,74.5,518,26050220.0,34972252.0,67514,2015,4
BRISBANE,ROCKHAMPTON,42125,53573,852,72.8,518,27750814.0,38100454.0,73553,2015,5
BRISBANE,ROCKHAMPTON,42156,50699,805,73.5,518,26262082.0,35743554.0,69003,2015,6
BRISBANE,ROCKHAMPTON,42186,54069,857,75.1,518,28007742.0,37298590.0,72005,2015,7
BRISBANE,ROCKHAMPTON,42217,49483,840,70.5,518,25632194.0,36339772.0,70154,2015,8
BRISBANE,ROCKHAMPTON,42248,50141,799,73.5,518,25973038.0,35341586.0,68227,2015,9
BRISBANE,ROCKHAMPTON,42278,51325,830,71.7,518,26586350.0,37086728.0,71596,2015,10
BRISBANE,ROCKHAMPTON,42309,49755,793,72.7,518,25773090.0,35436898.0,68411,2015,11
BRISBANE,ROCKHAMPTON,42339,47504,759,73.7,518,24607072.0,33402712.0,64484,2015,12
BRISBANE,ROCKHAMPTON,42370,38999,689,71.6,518,20201482.0,28229964.0,54498,2016,1
BRISBANE,ROCKHAMPTON,42401,40954,768,67.2,518,21214172.0,31587640.0,60980,2016,2
BRISBANE,ROCKHAMPTON,42430,47112,811,72.2,518,24404016.0,33802608.0,65256,2016,3
BRISBANE,ROCKHAMPTON,42461,46598,769,70.6,518,24137764.0,34200950.0,66025,2016,4
BRISBANE,ROCKHAMPTON,42491,48544,808,69.8,518,25145792.0,36050210.0,69595,2016,5
BRISBANE,ROCKHAMPTON,42522,47834,801,72.5,518,24778012.0,34197324.0,66018,2016,6
BRISBANE,ROCKHAMPTON,42552,48587,806,75.3,518,25168066.0,33415662.0,64509,2016,7
BRISBANE,ROCKHAMPTON,42583,48999,793,74.2,518,25381482.0,34218562.0,66059,2016,8
BRISBANE,ROCKHAMPTON,42614,50568,789,71.7,518,26194224.0,36553188.0,70566,2016,9
BRISBANE,ROCKHAMPTON,42644,49462,778,75.6,518,25621316.0,33874092.0,65394,2016,10
BRISBANE,ROCKHAMPTON,42675,47650,762,78.9,518,24682700.0,31267516.0,60362,2016,11
BRISBANE,ROCKHAMPTON,42705,48472,777,76.6,518,25108496.0,32766090.0,63255,2016,12
BRISBANE,ROCKHAMPTON,42736,39486,660,75.9,518,20453748.0,26933928.0,51996,2017,1
BRISBANE,ROCKHAMPTON,42767,39862,704,71.2,518,20648516.0,28999194.0,55983,2017,2
BRISBANE,ROCKHAMPTON,42795,46967,739,77.3,518,24328906.0,31463320.0,60740,2017,3
BRISBANE,ROCKHAMPTON,42826,28349,425,84.7,518,14684782.0,17329690.0,33455,2017,4
BRISBANE,ROCKHAMPTON,42856,46209,689,84.2,518,23936262.0,28429912.0,54884,2017,5
BRISBANE,ROCKHAMPTON,42887,45667,677,87.1,518,23655506.0,27164438.0,52441,2017,6
BRISBANE,ROCKHAMPTON,42917,49778,694,89.3,518,25785004.0,28889378.0,55771,2017,7
BRISBANE,ROCKHAMPTON,42948,47010,705,84.2,518,24351180.0,28905436.0,55802,2017,8
BRISBANE,ROCKHAMPTON,42979,46505,671,87,518,24089590.0,27687618.0,53451,2017,9
BRISBANE,ROCKHAMPTON,43009,47656,687,87.7,518,24685808.0,28153818.0,54351,2017,10
BRISBANE,ROCKHAMPTON,43040,43016,670,81,518,22282288.0,27515124.0,53118,2017,11
BRISBANE,ROCKHAMPTON,43070,41553,627,79.4,518,21524454.0,27113674.0,52343,2017,12
BRISBANE,ROCKHAMPTON,43101,37415,612,73,518,19380970.0,26565112.0,51284,2018,1
BRISBANE,ROCKHAMPTON,43132,35570,566,75.8,518,18425260.0,24304560.0,46920,2018,2
BRISBANE,ROCKHAMPTON,43160,43635,638,82.1,518,22602930.0,27521340.0,53130,2018,3
BRISBANE,ROCKHAMPTON,43191,40063,638,76.8,518,20752634.0,27018362.0,52159,2018,4
BRISBANE,ROCKHAMPTON,43221,47238,720,77.8,518,24469284.0,31438456.0,60692,2018,5
BRISBANE,ROCKHAMPTON,43252,42910,641,81.9,518,22227380.0,27154596.0,52422,2018,6
BRISBANE,ROCKHAMPTON,43282,44554,671,79.5,518,23078972.0,29034936.0,56052,2018,7
BRISBANE,ROCKHAMPTON,43313,46975,683,83,518,24333050.0,29319836.0,56602,2018,8
BRISBANE,ROCKHAMPTON,43344,43601,669,82.3,518,22585318.0,27427582.0,52949,2018,9
BRISBANE,ROCKHAMPTON,43374,46180,734,82.2,518,23921240.0,29102276.0,56182,2018,10
BRISBANE,ROCKHAMPTON,43405,43277,694,77.2,518,22417486.0,29051512.0,56084,2018,11
BRISBANE,ROCKHAMPTON,43435,42310,647,76.4,518,21916580.0,28688912.0,55384,2018,12
BRISBANE,ROCKHAMPTON,43466,39162,656,71.6,518,20285916.0,28322168.0,54676,2019,1
BRISBANE,ROCKHAMPTON,43497,38288,620,75.2,518,19833184.0,26385884.0,50938,2019,2
BRISBANE,ROCKHAMPTON,43525,43894,677,76.4,518,22737092.0,29776712.0,57484,2019,3
BRISBANE,ROCKHAMPTON,43556,43129,652,79.2,518,22340822.0,28192150.0,54425,2019,4
BRISBANE,ROCKHAMPTON,43586,46092,695,78.6,518,23875656.0,30386398.0,58661,2019,5
BRISBANE,ROCKHAMPTON,43617,43278,657,78.6,518,22418004.0,28508130.0,55035,2019,6
BRISBANE,ROCKHAMPTON,43647,50811,697,86.4,518,26320098.0,30462544.0,58808,2019,7
BRISBANE,ROCKHAMPTON,43678,47484,669,83.5,518,24596712.0,29453998.0,56861,2019,8
BRISBANE,ROCKHAMPTON,43709,47253,655,85.7,518,24477054.0,28546462.0,55109,2019,9
BRISBANE,ROCKHAMPTON,43739,49600,696,85.1,518,25692800.0,30201990.0,58305,2019,10
BRISBANE,ROCKHAMPTON,43770,45748,649,81.9,518,23697464.0,28925638.0,55841,2019,11
BRISBANE,ROCKHAMPTON,43800,44718,632,82.4,518,23163924.0,28099428.0,54246,2019,12
BRISBANE,ROCKHAMPTON,43831,40866,648,73.3,518,21168588.0,28874356.0,55742,2020,1
BRISBANE,ROCKHAMPTON,43862,38975,622,70.8,518,20189050.0,28495698.0,55011,2020,2
BRISBANE,ROCKHAMPTON,43891,29590,557,57.8,518,15327620.0,26508132.0,51174,2020,3
BRISBANE,ROCKHAMPTON,43922,2182,128,22.8,518,1130276.0,4963476.0,9582,2020,4
BRISBANE,ROCKHAMPTON,43952,3472,85,52.8,518,1798496.0,3405332.0,6574,2020,5
BRISBANE,ROCKHAMPTON,43983,8060,149,60.5,518,4175080.0,6905976.0,13332,2020,6
BRISBANE,ROCKHAMPTON,44013,15904,263,69,518,8238272.0,11945080.0,23060,2020,7
BRISBANE,ROCKHAMPTON,44044,16892,326,56.8,518,8750056.0,15391852.0,29714,2020,8
BRISBANE,ROCKHAMPTON,44075,19470,350,55.3,518,10085460.0,18229456.0,35192,2020,9
BRISBANE,ROCKHAMPTON,44105,23715,385,62.5,518,12284370.0,19652920.0,37940,2020,10
BRISBANE,ROCKHAMPTON,44136,25707,422,63.7,518,13316226.0,20906480.0,40360,2020,11
BRISBANE,ROCKHAMPTON,44166,30553,476,62.5,518,15826454.0,25306372.0,48854,2020,12
BRISBANE,SYDNEY,41821,392508,2921,79.8,753,295558524.0,370402206.0,491902,2014,7
BRISBANE,SYDNEY,41852,384762,2889,79.4,753,289725786.0,365091297.0,484849,2014,8
BRISBANE,SYDNEY,41883,375136,2840,79.9,753,282477408.0,353462718.0,469406,2014,9
BRISBANE,SYDNEY,41913,404502,2892,84.5,753,304590006.0,360318783.0,478511,2014,10
BRISBANE,SYDNEY,41944,365100,2681,84.6,753,274920300.0,324912723.0,431491,2014,11
BRISBANE,SYDNEY,41974,381546,2824,84.4,753,287304138.0,340252086.0,451862,2014,12
BRISBANE,SYDNEY,42005,337340,2764,76.4,753,254017020.0,332574498.0,441666,2015,1
BRISBANE,SYDNEY,42036,326371,2586,79.9,753,245757363.0,307608783.0,408511,2015,2
BRISBANE,SYDNEY,42064,372575,2879,81.8,753,280548975.0,343098426.0,455642,2015,3
BRISBANE,SYDNEY,42095,362935,2898,79.3,753,273290055.0,344653371.0,457707,2015,4
BRISBANE,SYDNEY,42125,356316,2938,77.3,753,268305948.0,347069748.0,460916,2015,5
BRISBANE,SYDNEY,42156,348947,2939,75.5,753,262757091.0,348234639.0,462463,2015,6
BRISBANE,SYDNEY,42186,406136,3119,83,753,305820408.0,368618349.0,489533,2015,7
BRISBANE,SYDNEY,42217,380346,3096,78.8,753,286400538.0,363538611.0,482787,2015,8
BRISBANE,SYDNEY,42248,390503,3073,81.6,753,294048759.0,360470136.0,478712,2015,9
BRISBANE,SYDNEY,42278,401872,3035,82.8,753,302609616.0,365320209.0,485153,2015,10
BRISBANE,SYDNEY,42309,391143,3036,80.2,753,294530679.0,367422585.0,487945,2015,11
BRISBANE,SYDNEY,42339,401446,3052,81.7,753,302288838.0,370079169.0,491473,2015,12
BRISBANE,SYDNEY,42370,361990,2859,77.9,753,272578470.0,349881450.0,464650,2016,1
BRISBANE,SYDNEY,42401,351922,2782,79.5,753,264997266.0,333497676.0,442892,2016,2
BRISBANE,SYDNEY,42430,390934,3039,79.8,753,294373302.0,368799822.0,489774,2016,3
BRISBANE,SYDNEY,42461,385867,2892,82.7,753,290557851.0,351209742.0,466414,2016,4
BRISBANE,SYDNEY,42491,374209,2888,81.9,753,281779377.0,344181993.0,457081,2016,5
BRISBANE,SYDNEY,42522,371664,2785,83.4,753,279862992.0,335447193.0,445481,2016,6
BRISBANE,SYDNEY,42552,420104,3056,84.5,753,316338312.0,374362986.0,497162,2016,7
BRISBANE,SYDNEY,42583,391157,3040,80.2,753,294541221.0,367278762.0,487754,2016,8
BRISBANE,SYDNEY,42614,403375,3047,81.8,753,303741375.0,371537730.0,493410,2016,9
BRISBANE,SYDNEY,42644,403993,2986,83.1,753,304206729.0,366015981.0,486077,2016,10
BRISBANE,SYDNEY,42675,396198,2992,81.9,753,298337094.0,364477602.0,484034,2016,11
BRISBANE,SYDNEY,42705,406716,3030,82.8,753,306257148.0,369924051.0,491267,2016,12
BRISBANE,SYDNEY,42736,372217,2936,77.8,753,280279401.0,360357939.0,478563,2017,1
BRISBANE,SYDNEY,42767,349746,2759,78.8,753,263358738.0,334112124.0,443708,2017,2
BRISBANE,SYDNEY,42795,399571,3014,82.1,753,300876963.0,366336006.0,486502,2017,3
BRISBANE,SYDNEY,42826,384014,2883,81.9,753,289162542.0,352955196.0,468732,2017,4
BRISBANE,SYDNEY,42856,386260,2939,81.4,753,290853780.0,357156183.0,474311,2017,5
BRISBANE,SYDNEY,42887,382389,2826,83.3,753,287938917.0,345513297.0,458849,2017,6
BRISBANE,SYDNEY,42917,424563,3053,85.5,753,319695939.0,373805013.0,496421,2017,7
BRISBANE,SYDNEY,42948,398640,3031,81,753,300175920.0,370764399.0,492383,2017,8
BRISBANE,SYDNEY,42979,403898,2965,84.2,753,304118628.0,361266810.0,479807,2017,9
BRISBANE,SYDNEY,43009,419015,3042,84.4,753,315518295.0,373995522.0,496674,2017,10
