City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num,Unnamed: 0,Unnamed: 1,Trips ('000) b,Trips ('000) b.1,Visitor nights ('000),Visitor nights ('000).1,Regional expenditure ($M),Regional expenditure ($M).1,Avg. expenditure per trip ($),Avg. expenditure per trip ($).1,Avg. expenditure per trip per night ($),Avg. expenditure per trip per night ($).1,Avg. expenditure per trip per night ($) (commercial accommodation) c,Avg. expenditure per trip per night ($) (commercial accommodation) c.1, Trips ('000), Trips ('000).1, Trips ('000).2,Regional Expenditure ($M),Regional Expenditure ($M).1,Regional Expenditure ($M).2,Unnamed: 2,Trips ('000),Trips ('000).1,Avg. expenditure per trip,Avg. expenditure per trip.1,Year Ending March 2023,Year Ending March 2024,% of total,% change,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,AUST b,Holiday,Visiting friends & relatives,Business,Other reason,Total b,Total,AUST,Trips ('000).2,Visitor nights ('000).2,Regional expenditure ($M).2,AUST c,Total c
DUBBO,SYDNEY,41913.0,17695.0,574.0,65.7,310.0,5485450.0,8346130.0,26923.0,2014.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,41944.0,16922.0,537.0,68.7,310.0,5245820.0,7630650.0,24615.0,2014.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,41974.0,14537.0,490.0,63.4,310.0,4506470.0,7106440.0,22924.0,2014.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42005.0,12116.0,379.0,66.1,310.0,3755960.0,5686020.0,18342.0,2015.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42036.0,14081.0,503.0,60.9,310.0,4365110.0,7169060.0,23126.0,2015.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42064.0,17076.0,571.0,64.9,310.0,5293560.0,8158890.0,26319.0,2015.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42095.0,14934.0,537.0,60.9,310.0,4629540.0,7596860.0,24506.0,2015.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42125.0,16532.0,564.0,65,310.0,5124920.0,7884540.0,25434.0,2015.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42156.0,15698.0,545.0,63,310.0,4866380.0,7720240.0,24904.0,2015.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42186.0,16138.0,574.0,62,310.0,5002780.0,8071780.0,26038.0,2015.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42217.0,16435.0,561.0,63.9,310.0,5094850.0,7972580.0,25718.0,2015.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42248.0,16726.0,563.0,64.9,310.0,5185060.0,7987460.0,25766.0,2015.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42278.0,16535.0,557.0,64.8,310.0,5125850.0,7907790.0,25509.0,2015.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42309.0,16082.0,550.0,64.1,310.0,4985420.0,7783480.0,25108.0,2015.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42339.0,14646.0,478.0,65,310.0,4540260.0,6985850.0,22535.0,2015.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42370.0,12707.0,389.0,63.9,310.0,3939170.0,6161250.0,19875.0,2016.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42401.0,14544.0,533.0,58.9,310.0,4508640.0,7650180.0,24678.0,2016.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42430.0,16348.0,558.0,62.2,310.0,5067880.0,8143390.0,26269.0,2016.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42461.0,15206.0,533.0,63.5,310.0,4713860.0,7421710.0,23941.0,2016.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42491.0,16654.0,574.0,64.8,310.0,5162740.0,7973200.0,25720.0,2016.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42522.0,15703.0,537.0,64.7,310.0,4867930.0,7524940.0,24274.0,2016.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42552.0,15213.0,553.0,61.9,310.0,4716030.0,7618870.0,24577.0,2016.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42583.0,16252.0,577.0,62.7,310.0,5038120.0,8029000.0,25900.0,2016.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42614.0,16984.0,556.0,67.8,310.0,5265040.0,7765500.0,25050.0,2016.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42644.0,16590.0,537.0,68.3,310.0,5142900.0,7533310.0,24301.0,2016.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42675.0,16776.0,551.0,68.1,310.0,5200560.0,7634370.0,24627.0,2016.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42705.0,15219.0,500.0,64.5,310.0,4717890.0,7319410.0,23611.0,2016.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42736.0,12514.0,419.0,56.9,310.0,3879340.0,6817830.0,21993.0,2017.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42767.0,14156.0,497.0,63.4,310.0,4388360.0,6920440.0,22324.0,2017.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42795.0,17096.0,563.0,67,310.0,5299760.0,7905000.0,25500.0,2017.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42826.0,15043.0,517.0,63,310.0,4663330.0,7405590.0,23889.0,2017.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42856.0,17282.0,584.0,64.9,310.0,5354940.0,8257160.0,26655.0,2017.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42887.0,16272.0,543.0,65.9,310.0,5040910.0,7644290.0,24697.0,2017.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42917.0,16105.0,547.0,66.1,310.0,4992550.0,7555320.0,24372.0,2017.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42948.0,17145.0,542.0,68.4,310.0,5314950.0,7765190.0,25049.0,2017.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,42979.0,16564.0,499.0,76.3,310.0,5134840.0,6734130.0,21723.0,2017.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43009.0,17259.0,527.0,76,310.0,5350290.0,7035760.0,22696.0,2017.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43040.0,17039.0,511.0,76.2,310.0,5282090.0,6933150.0,22365.0,2017.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43070.0,14326.0,425.0,71.8,310.0,4441060.0,6183260.0,19946.0,2017.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43101.0,12190.0,356.0,70.4,310.0,3778900.0,5369200.0,17320.0,2018.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43132.0,14006.0,433.0,70,310.0,4341860.0,6201240.0,20004.0,2018.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43160.0,16826.0,476.0,75.3,310.0,5216060.0,6924160.0,22336.0,2018.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43191.0,15073.0,435.0,68.8,310.0,4672630.0,6789620.0,21902.0,2018.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43221.0,16744.0,485.0,73,310.0,5190640.0,7106440.0,22924.0,2018.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43252.0,16370.0,446.0,76.8,310.0,5074700.0,6606410.0,21311.0,2018.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43282.0,16241.0,467.0,72.4,310.0,5034710.0,6957330.0,22443.0,2018.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43313.0,17515.0,487.0,75,310.0,5429650.0,7239430.0,23353.0,2018.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43344.0,16471.0,443.0,78.3,310.0,5106010.0,6522710.0,21041.0,2018.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43374.0,17203.0,478.0,74.6,310.0,5332930.0,7143950.0,23045.0,2018.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43405.0,16408.0,461.0,75.6,310.0,5086480.0,6725760.0,21696.0,2018.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43435.0,13701.0,421.0,69.1,310.0,4247310.0,6150710.0,19841.0,2018.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43466.0,11606.0,383.0,64.2,310.0,3597860.0,5603560.0,18076.0,2019.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43497.0,13852.0,456.0,65.6,310.0,4294120.0,6548440.0,21124.0,2019.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43525.0,16202.0,515.0,68.4,310.0,5022620.0,7345140.0,23694.0,2019.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43556.0,14313.0,448.0,68.2,310.0,4437030.0,6510000.0,21000.0,2019.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43586.0,16296.0,520.0,69.4,310.0,5051760.0,7276630.0,23473.0,2019.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43617.0,14865.0,483.0,68.1,310.0,4608150.0,6762340.0,21814.0,2019.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43647.0,15717.0,531.0,64.4,310.0,4872270.0,7560590.0,24389.0,2019.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43678.0,16197.0,524.0,67.2,310.0,5021070.0,7471000.0,24100.0,2019.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43709.0,15738.0,503.0,67,310.0,4878780.0,7276940.0,23474.0,2019.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43739.0,17016.0,531.0,68.8,310.0,5274960.0,7671260.0,24746.0,2019.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43770.0,16697.0,508.0,69.8,310.0,5176070.0,7419230.0,23933.0,2019.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43800.0,13538.0,429.0,67.2,310.0,4196780.0,6246810.0,20151.0,2019.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43831.0,11666.0,370.0,66.3,310.0,3616460.0,5451040.0,17584.0,2020.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43862.0,13909.0,473.0,62.9,310.0,4311790.0,6860300.0,22130.0,2020.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43891.0,9859.0,449.0,49.6,310.0,3056290.0,6155670.0,19857.0,2020.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43922.0,498.0,70.0,18.5,310.0,154380.0,836690.0,2699.0,2020.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43952.0,846.0,58.0,42.1,310.0,262260.0,622790.0,2009.0,2020.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,43983.0,0.0,0.0,0,310.0,0.0,0.0,0.0,2020.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,44013.0,0.0,0.0,0,310.0,0.0,0.0,0.0,2020.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,44044.0,0.0,0.0,0,310.0,0.0,0.0,0.0,2020.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,44075.0,0.0,0.0,0,310.0,0.0,0.0,0.0,2020.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,44105.0,0.0,0.0,0,310.0,0.0,0.0,0.0,2020.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,44136.0,0.0,0.0,0,310.0,0.0,0.0,0.0,2020.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,44166.0,0.0,0.0,0,310.0,0.0,0.0,0.0,2020.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,41821.0,29305.0,190.0,93.3,3131.0,91753955.0,98363496.0,31416.0,2014.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,41852.0,27107.0,186.0,86.9,3131.0,84872017.0,97643366.0,31186.0,2014.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,41883.0,25022.0,179.0,82.7,3131.0,78343882.0,94681440.0,30240.0,2014.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,41913.0,24310.0,182.0,79.7,3131.0,76114610.0,95545596.0,30516.0,2014.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,41944.0,20744.0,164.0,76,3131.0,64949464.0,85419942.0,27282.0,2014.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,41974.0,22069.0,178.0,73.4,3131.0,69098039.0,94136646.0,30066.0,2014.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42005.0,20609.0,166.0,74.1,3131.0,64526779.0,87123206.0,27826.0,2015.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42036.0,16249.0,136.0,71.6,3131.0,50875619.0,71011080.0,22680.0,2015.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42064.0,21395.0,162.0,78,3131.0,66987745.0,85873937.0,27427.0,2015.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42095.0,22784.0,172.0,78,3131.0,71336704.0,91418938.0,29198.0,2015.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42125.0,23130.0,171.0,80.1,3131.0,72420030.0,90373184.0,28864.0,2015.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42156.0,24866.0,172.0,85.3,3131.0,77855446.0,91299960.0,29160.0,2015.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42186.0,28934.0,197.0,86.6,3131.0,90592354.0,104612972.0,33412.0,2015.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42217.0,26776.0,193.0,80.9,3131.0,83835656.0,103651755.0,33105.0,2015.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42248.0,26533.0,184.0,84.7,3131.0,83074823.0,98037872.0,31312.0,2015.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42278.0,24703.0,184.0,77.9,3131.0,77345093.0,99327844.0,31724.0,2015.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42309.0,21718.0,164.0,75.3,3131.0,67999058.0,90363791.0,28861.0,2015.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42339.0,21764.0,176.0,70.8,3131.0,68143084.0,96240678.0,30738.0,2015.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42370.0,22382.0,183.0,70.1,3131.0,70078042.0,99903948.0,31908.0,2016.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42401.0,17430.0,155.0,64.9,3131.0,54573330.0,84129970.0,26870.0,2016.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42430.0,21983.0,168.0,75.4,3131.0,68828773.0,91290567.0,29157.0,2016.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42461.0,24629.0,181.0,78,3131.0,77113399.0,98808098.0,31558.0,2016.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42491.0,25886.0,177.0,83.9,3131.0,81049066.0,96603874.0,30854.0,2016.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42522.0,28225.0,183.0,88.4,3131.0,88372475.0,99979092.0,31932.0,2016.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42552.0,31177.0,203.0,87.6,3131.0,97615187.0,111466731.0,35601.0,2016.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42583.0,30686.0,206.0,84.9,3131.0,96077866.0,113113637.0,36127.0,2016.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42614.0,26971.0,178.0,86.3,3131.0,84446201.0,97875060.0,31260.0,2016.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42644.0,26463.0,187.0,81,3131.0,82855653.0,102327342.0,32682.0,2016.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42675.0,21579.0,166.0,74.1,3131.0,67563849.0,91168458.0,29118.0,2016.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42705.0,23540.0,182.0,73.6,3131.0,73703740.0,100094939.0,31969.0,2016.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42736.0,23899.0,181.0,75,3131.0,74827769.0,99753660.0,31860.0,2017.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42767.0,18477.0,148.0,71.2,3131.0,57851487.0,81258843.0,25953.0,2017.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42795.0,22255.0,168.0,75.5,3131.0,69680405.0,92301880.0,29480.0,2017.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42826.0,25833.0,180.0,81.4,3131.0,80883123.0,99352892.0,31732.0,2017.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42856.0,25146.0,177.0,80.8,3131.0,78732126.0,97424196.0,31116.0,2017.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42887.0,30237.0,201.0,85.7,3131.0,94672047.0,110514907.0,35297.0,2017.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42917.0,32252.0,204.0,89.7,3131.0,100981012.0,112546926.0,35946.0,2017.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42948.0,30329.0,206.0,83.9,3131.0,94960099.0,113220091.0,36161.0,2017.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,42979.0,27148.0,180.0,85.9,3131.0,85000388.0,98911421.0,31591.0,2017.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43009.0,26524.0,186.0,81.1,3131.0,83046644.0,102458844.0,32724.0,2017.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43040.0,21615.0,163.0,75.5,3131.0,67676565.0,89671840.0,28640.0,2017.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43070.0,22612.0,174.0,73.9,3131.0,70798172.0,95830517.0,30607.0,2017.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43101.0,23314.0,186.0,71.3,3131.0,72996134.0,102342997.0,32687.0,2018.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43132.0,17242.0,144.0,68.4,3131.0,53984702.0,78951296.0,25216.0,2018.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43160.0,21605.0,155.0,77.9,3131.0,67645255.0,86813237.0,27727.0,2018.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,43191.0,25178.0,174.0,75.7,3131.0,78832318.0,104202811.0,33281.0,2018.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
